id,text
p860_1,"[860,1] Del resto la lingua latina scritta ne' primi veri e formati classici di essa, fu ridotta a tale artifizio, {squisitezza,} tortuosità, intrecciatura, composizione, lavoro, circuito, tessitura di periodi, {obliquità di costruzione ec.;} acquistò subito così stretta proprietà di modi, di frasi, di voci, proprietà inviolabile senza offesa formale della lingua; tanto precisa distinzione nell'uso de' suoi sinonimi, ossia delle innumerabili voci destinate alla significazione delle nuances di uno stesso oggetto; che quella lingua contenne il più di eleganza arbitraria che mai si vedesse, fu opera espressa dello scrittore più che qualunque altra; abbisognò di sì ﻿ 861 profonda, {sottile,} minuta, esatta, e determinata cognizione non solo della sua indole, ma di ciascun modo, frase, parola, a volerla trattare senza offendere la sua sì propria e individuale e arbitraria altrettanto che definita proprietà; che allontanandosi estremamente dal volgare, e formando subito due lingue separate, cioè la scritta e la parlata, s'impossibilitò ancora, sì per questa, sì per quelle ragioni, alla universalità. Alcuni scrittori latini, che anche nel tempo della perfezionata loro lingua letterata, si accostarono un poco più degli altri ai loro antichi scrittori, o al popolo, e conservarono maggiormente l'antico carattere della lingua; si accostarono altresì più degli altri agli ottimi greci, furono più semplici, più facili e piani, meno contorti e lavorati ec. e si avvicinarono ancora al genio futuro della lingua italiana. Tali furono Cesare, Cornelio Nipote, e sopra tutti Celso, del quale vedi quello che ho notato altrove pp. 32-35 ﻿ 862 della gran somiglianza che ha, sì col greco, sì massimamente coll'italiano, tanto nell'andamento, come nelle minute forme, frasi, voci. E dovunque si trova nei latini scrittori, un tantino di quel candore e di quella grazia nativa, che non fu mai proprio della loro letteratura (eccetto i primi e non perfetti scrittori); si trova altresì maggiore e notabile somiglianza col carattere della lingua greca, e della nostra, e quindi anche del volgare latino, da cui la nostra è derivata, e a cui non dubito che Celso non si accostasse notabilmente, e più che ogni altro Classico conosciuto del secolo d'oro o d'argento. Tuttavia anche in questi scrittori medesimi, si trova sempre un'aria di maggior coltura, una lingua più lavorata, più nitida, meno semplice, meno piana e naturale che quella degli ottimi greci, anzi in tal grado che non è possibile mai di confonderli con questi. E certo {quel candore,} quella nuda venustà de' greci, e anche ﻿ 863 (ma quanto alla sola lingua) de' nostri trecentisti, non fu mai propria della scrittura e letteratura latina, se non forse della primitiva. E verisimilmente non la comportava il carattere della nazione romana, assai più grave che graziosa, e quantunque naturale e semplice anch'essa (come tutte le antiche, non ancora, o non del tutto corrotte, e massime come tutte le nazioni libere e forti e grandi) tuttavia, padrona piuttosto della natura, di quello che amante e vagheggiatrice, come la nazione greca. (21-24. Marzo 1821.)."
p2825_1,"[2825,1] Fortunatianus in Honorii * (Augustodunensis, De luminaribus Ecclesiae) Codicibus lib. 1. cap. 98. vitiose Fortunatius, natione Afer, Aquilejensis Episcopus, interfuit Concilio Sardicensi An. 347. * et {{p. 179.}} teste Hieronymo * (De Scriptoribus Ecclesiasticis) cap. 97. scripsit Commentarios in Evangelia, titulis (ut apud Hilarium fit) ordinatis, brevique et rustico sermone. De rustico sermone Latino singularem se libellum conscribere proposuisse testatus est V. C. Christianus Falsterus ad Gellii XIII. 6. parte 3. Amoenitatum Philologicarum p. 286. De Fortunatiano hoc, qui ad Arianos denique deflexit, plura Tillemontius Tomo VI. memoriarum pag. 364. 419. * - Fabricius Bibl. lat. med. et inf. aetat. ed. Mansii, Patav. 1754. t. 2. p. 178.-179. lib. 6. art. Fortunatianus. (26. Giugno 1823.)."
p2688_1,"[2688,1] ﻿ 2688 Il Perticari nell'Apolog. di Dante p. 207. not. 19. trovando in un'antica canzone provenzale il verbo arsare dice che questa è la radice della voce arso, la quale finora è sembrato vocabolo senza radice, giacchè dal verbo ardere dovrebbe derivare arduto e non arso. S'inganna: ed anzi il verbo arsare deriva da arso di ardere che n'è la radice. I participii de' nostri verbi sono per lo più i participii latini, quando il verbo è latino. Se in questi participii è qualche anomalia, la ragione e l'origine della medã[medesima], non si deve cercare nell'italiano nè nel provenzale, ma nel latino, sia che quest'anomalia esista anche nel latino, sia che quel participio (e così dico delle altre voci) ch'è anomalo per noi, non lo sia per li latini. Giacchè l'uso italiano, massime nel particolare dei participii, ha seguito ordinariamente l'uso latino senza guardare se questo corrispondesse o no alle regole o all'analogia della nuova lingua che si veniva formando. E moltissime irregolarità della nostra lingua e delle sue sorelle vengono dalla sua cieca conformità colla lingua madre. Da sospendere, prendere, accendere, ﻿ 2689 discendere ec. secondo l'analogia della nostra lingua, verrebbe sospenduto, prenduto, accenduto, discenduto, difenduto ec. Ma i latini dicevano suspensus, prensus, defensus ec. Dunque anche gl'italiani sospeso, preso, acceso, disceso, difeso ec. Nè la radice p. e. di preso è il prensare (che anzi viene da prensus) ma il prehendere o prendere de' latini. Al contrario i latini da vendere facevano venditus; qui la nostra lingua segue la sua analogia e dice venduto da venditus, {#1. Puoi vedere la p. 3075.} non veso, perchè il latino non dice vensus. Credo anch'io che gli antichi latini dicessero suspenditus, prenditus, accenditus ec. ma se poi dissero diversamente, l'anomalia di preso, acceso ec. non è d'origine italiana nè provenzale, ma latina. Così da ardere noi dovremmo fare arduto. Ma sia che i primi latini dicessero arditus da ardeo, come dissero ardui per arsi, {sia che nol dicessero mai,} certo è che poi e comunemente dissero arsi, arsurus, arsus, supino arsum. Noi dunque non diciamo arduto ma arso, e diciamo arso ﻿ 2690 perchè così dissero i latini, e l'origine di quest'anomalia si cerchi nel latino dov'ella pur fu e donde ella venne, non nell'italiano o nel provenzale o nella lingua romana o romanza; quando è chiaro ch'ell'è tanto più antica di tutte queste lingue. Similmente da audeo dovevasi fare audĭtus. Ma i latini a noi noti fecero ausus. Anomalia della stessa natura e condizione di arsus da ardeo, 2a congiugazione come audeo. Quest'ausus è il nostro oso nome: da questo nome oso viene osare, che i provenzali dissero o almeno scrissero anche ausar (Perticari l. c. p. 210. lin. 7.): ed infatti osare non è che un continuativo barbaro d'audere ch'è la sua radice prima, e l'immediata è ausus. Ma il Perticari viceversa direbbe che oso ed ausus viene da osare e da ausare, giacchè dice che arso viene da arsare. Quasi che, anche secondo l'analogia della nostra lingua, da arsare si potesse far arso: e non piuttosto arsato, ch'è il ﻿ 2691 suo vero participio, e ben differente da arso ch'è participio d'un altro verbo."
p4473_1,"[4473,1] ﻿ 4473 εὐϑέως o εὐϑύς, come luego, per dunque, {però,} iccirco, conseguentemente, necessariamente V. Orelli ib. p. 312. lin. 8 - 9., e la nota p. 697. Luogo notabile. Così, spesso, colla negazione: p. e. οὐ γὰρ εἰ ec. διὰ τοῦτο εὐϑὺς καί ec., ovvero omesso il διὰ τοῦτο però. (23. Marzo. 1829.)."
p2923_3,"[2923,3] Il verbo avere in senso di essere, usato impersonalmente dagl'italiani da' francesi dagli spagnuoli, talora eziandio personalmente dagl'italiani (v. il Corticelli), non è altro che il latino se habere (il qual parimente vale essere) omesso il pronome. Il volgo latino dovette dire p. e. nihil hic se habet, qui non si ha nulla, cioè non v'è; poi lasciato il pronome, nihil hic habet, qui non v'ha nulla. Cicerone: Attica belle se habet * col pronome, e altrove: Terentia minus belle habet: * ecco lasciato figuratamente il pronome nella stessa frase. (Forcell. in Belle). Bene habeo, bene habemus, bene habent tibi principia sono ﻿ 2924 tutte locuzioni ellittiche per l'omissione del pronome se, nos, me. Bene habet, {optime habet,} sic habet; ecco oltre l'omission del pronome se, anche quella del nome res. Onde avviene che in queste locuzioni, che intere sarebbono bene se res habet, sic se res habet, il verbo habere per le dette ellissi venga a trovarsi impersonale. Ed ecco nel latino il verbo habere in significato di essere, neutro assoluto, cioè senza pronome, e impersonale. Quis hic habet? chi è qui? In questo è[e] negli altri luoghi dove il verbo habere sta per abitare in significato neutro, esso verbo non vale propriamente altro che essere; e habitare altresì ch'è un frequentativo o continuativo di habere, sempre che ha senso neutro, sta per essere. E questa forma è tutta greca: giacchè presso i greci ἔχειν, la metà delle volte non è altro che un sinonimo di essere, e s'usa in questo senso anche impersonalmente, come in italiano, francese e spagnuolo, tutto dì. {V. p. 3907.} Così anche nel greco moderno a ogni tratto. ﻿ 2925 Δὲν ἔχει, non ci è, non ci ha. (9. Luglio. 1823.)."
p4122_17,"[4122,17] Altro per alcuna cosa o per nulla in senso di aliquid. V. la Crus. in Altro §. 1. e Bocc. 30. Nov. scelte Ven. 1770. p. 173. principio. (18. Dic. 1824.)."
p4135_3,"[4135,3] Senza altra * (cioè niuna) considerazione avere dei suoi meriti. * Casa Galateo c. 14. opp. Ven. 1752. t. 3. p. 261. fine."
p2811_2,"[2811,2] Institutum autem eius * (Moeridis in ᾽Aττικιστῇ) est annotare et inter se conferre voces quibus Attici, et quibus Graeci in aliis dialectis, maxime illa κοινῇ utebantur: interdum notat et κοινὸν vulgi, illudque diversum facit non modo ab Attico sed etiam ἑλληνικῷ, ut in ἐξίλλειν, εὐϕήμει, κάϑησο, λέμμα, οἰδίπουν, οἶσε, σχέατον. * Fabric. B. G. edit. vet. l. 5. c. 38. §. 9. num. 157. vol. 9 p. 420. (23. Giugno. 1823.)."
p4473_8,"[4473,8] Ἁφὴ, ἐπαφή, usati in proposito d'istrumenti musici, ap. Orell. ib. p. 292. lin. 3., p. 302, lin. 13. 18. 23., p. 336. lin. 19. - tocco, toccare, toucher ec. nello stesso senso."
p231_2,"[231,2] Omero e Dante per l'età loro seppero moltissime cose, e più di quelle che sappiano la massima parte degli uomini colti d'oggidì, non solo in proporzione dei tempi, ma anche assolutamente. Bisogna distinguere la cognizione materiale dalla filosofica, la cognizione fisica dalla matematica, la cognizione degli effetti dalla cognizione delle cause. Quella è necessaria alla fecondità e varietà dell'immaginativa, alla proprietà verità evidenza ed efficacia dell'imitazione. Questa non può fare che non pregiudichi al poeta. Allora giova sommamente al poeta l'erudizione, quando l'ignoranza delle cause, concede al poeta, non solamente rispetto agli altri ma anche a se stesso, l'attribuire gli effetti che vede o conosce, alle cagioni che si figura la sua fantasia. (5. Settembre 1820.)."
p3815_2,"[3815,2] Alla p. 2928. fine. Noi abbiamo ancora, bensì in diversi significati, intenso ed intento. (intensità ec.). V. i franc. e gli spagn. Nel lat. intensus è ben raro. V. Forcell. Tensus è de' più moderni. Extensus ec. e gli altri composti, veggasene il Forcellini (1. Nov. 1823.)."
p3901_3,"[3901,3] Alle cose dette altrove in più luoghi p. 3695 pp. 3727-28 sopra il g protetico dei latini avanti la n, aggiungi gnatus, participio o aggettivo, e sostantivo, e gnatula, e v. Forcell. in queste voci. (23. Nov. 1823.)."
p4121_3,"[4121,3] Tὸ μὲν πρῶτον εὐϑὺς ἐλϑοῦσαν. * Luciano, o di chiunque è il Dialogo, in Fugitivis, t. 2. opp. p. 595. (26. Ott. 1824.)."
p3896_3,"[3896,3] Monosillabi latini. V. Forcell. in Leo es. (21. Nov. 1823.)."
p690_2,"[690,2] Quanto alla lingua moltissimi disconvengono da questo ch'io dico, volendo che il suo vero secol d'oro, fosse il trecento. Ma osservino. Quasi tutti gli scrittori del cinquecento, toscani o non toscani, hanno bene e convenientemente ﻿ 691 adoperata la nostra lingua, e tutti più o meno possono servire di norma al bello scrivere, e sarebbe ammirato e studiato uno scrittore d'oggidì che avesse tanti pregi di lingua quanto l'infimo de' mediocri scrittori di quel tempo. Questo è ben altro che ammirare la felicità della francia dove tutti appresso a poco scrivono bene quanto alla lingua. Considerate quello che ho detto altrove p. 324 pp. 685-90 del sommo divario fra la nostra lingua e la francese, e non vi parrà poca meraviglia che una lingua così difficile, varia, ricca, immensa, {pieghevole e} subordinata allo scrittore, come l'italiana, trovasse un secolo, dove tutti o la massima parte la scrivessero bene, e questo in ogni sorta di soggetti e di stili, in ogni qualità di scrittori, e anche in quelle cose che si scrivevano e si scrivono correntemente e senza studio, come lettere e cose tali, dove il cinquecento è sempre quasi ﻿ 692 perfetto modello della buona lingua italiana a tutti i secoli. Diranno che anche nel trecento accadeva lo stesso. Voglio lasciar passare questa proposizione, che ben considerata parrà forse falsissima. Ma supponendo che sia verissima, che maraviglia che scriva bene, chi in questo medesimo, che egli scrive, porta inseparabilmente la ragione dello scriver bene? Giacchè noi diciamo che i trecentisti scrivevano bene, perciò appunto ch'erano trecentisti; e indistintamente tutto quello ch'è del trecento, o imita e somiglia la scrittura di quel secolo, si approva e si dice bene scritto, perchè appartiene al trecento. E si dà a quel secolo autorità di regolare il nostro giudizio intorno alla bella lingua italiana, non a noi di giudicare se quel secolo usasse una bella lingua. Io so e dico che la usava bellissima, e do ragione e lodo quelli che colle debite restrizioni e condizioni fanno degli scrittori del trecento i modelli ﻿ 693 {o il fondamento e la sorgente} della buona lingua italiana di tutti i secoli. Quest'autorità l'hanno avuta tutti i padri di tutte le buone e belle lingue (come della latina ec.): e l'hanno avuta non già per capriccio o pregiudicata opinione de' successori, ma per la forza della natura che operava in quei padri effettivamente, e perchè la natura è la massima fonte del bello. Ma non perciò le dette qualità derivavano in quei padri da merito loro, nè essi ponevano (eccetto pochissimi) veruno studio alla bellezza e all'ordine della lingua. Nel modo che Omero certamente non sudava per seguire e praticare le regole del poema epico, le quali non esistevano, anzi sono derivate dal suo poema, e quella maniera ch'egli ha tenuto è poi divenuta regola. Ma Omero come ingegno sovrano ch'egli era, studiava la natura {e gli uomini e il bello} per creare le regole che ancora non esistevano: laddove i trecentisti erano quasi tutti uomini da poco e ignorantissimi, e scrivevano quello che veniva loro nella ﻿ 694 penna. E quanto è venuto loro nella peña[penna], tanto si è giudicato che fosse il più bel fiore della nostra lingua, non dico ingiustamente, ma certo senza merito loro. {V. p. 705.} Aggiungete che fuori de' Toscani, pochissimi in quel secolo scrivevano la lingua nostra in modo che si potesse sopportare, all'opposto del cinquecento dove tutta l'italia scriveva correttamente e leggiadramente, così che il trecento, quando anche non valessero le suddette ragioni, non si potrebbe riputare il migliore della nostra lingua, nè paragonare al cinquecento se non quanto alla Toscana."
