id,text
p3964_3,"Parlo altrove p. 961 pp. 3012-14 pp. 3041-47 de' dialetti d'Omero. Posto che il dialetto Ionico non fosse il comune o il più comune, e perciò prescelto, l'avere Omero scritto in un dialetto piuttosto che nella lingua comune, non prova altro se non che questa a' suoi tempi non v'era; e il non esservi prova che non v'era ancora letteratura greca formata, perchè nè questa poteva esservi senza quella, e la mancanza di lingua comune è segno certo ed effetto non d'altro che della mancanza di letteratura nazionale o della sua infanzia, poca diffusione ec. Similmente dico di {#2. Democrito ec. Ctesia è più moderno, ma forse anteriore al pieno della letteratura ateniese ec} Erodoto {#1. V. p. 3982.} e degli altri che ne' più antichi tempi scrissero ne' dialetti loro nativi e non in lingua comune. Del resto se Omero usò {e mescolò} anche gli altri dialetti più di quello che poi fosse fatto dagli altri scrittori greci, anche poeti, prevalendo però in lui l'ionico; il simile fece Dante, che ﻿ 3965 usò e mescolò i dialetti d'italia molto più che poi gli altri, anche poeti, e a lui vicini, non fecero, e che oggi niuno farebbe, perchè v'è lingua comune, e questa certa e formata e determinata, e tutto ciò principalmente a causa della letteratura. Se poi alcuni, come Empedocle e Ippocrate, non essendo ioni ec., scrissero nell'ionico, {V. p. 3982.} ciò fu perchè Omero l'aveva usato e fatto famoso e atto alla scrittura, e creduto solo o principalmente capace di essere scritto, nel modo stesso che poi l'abbondanza degli scrittori ateniesi, maggiore che quella degli altri, rese comune, e per sempre, il dialetto attico, o una lingua partecipante massimamente dell'attico, e lo ridusse ad essere il greco propriamente detto sì nell'uso dello scrivere, sì in quello del parlare, massime delle persone colte; e nel modo stesso che in italia per simil cagione è avvenuto rispetto al toscano, mentre prima, come in grecia l'ionico invece dell'attico, così in italia si era fatto comune ec. non il toscano, ma il siculo ec. per la coltura di quella corte e poeti ec. e loro abbondanza preponderante ec. {Del resto l'uso dell'ionico fatto anticamente dagli non ionici prova con certezza che il ionico o era il greco comune, o il più comune, o il solo o il più applicato e quindi atto alla letteratura e al dir colto ec. o il più famoso ec. v. p. 3991.} Onde molto s'ingannano, secondo me, quelli sì antichi (v. i luoghi citati alla pagina 3931.) sì moderni (che sono, io credo, non pochi) i quali riconoscono l'uso o preponderanza del dialetto ionico in Omero, in Ippocrate ec. e nelle scritture dell'antica grecia da questo, che il dialetto ionico, secondo loro, o almen quello di detti scrittori {+quale egli si è} ec. era l'antico dialetto attico, e usato dagli ateniesi. Il che, se non hanno altri argomenti per provarlo, certamente non è provato dall'uso di quegli scrittori, poichè che diritto e che mezzo aveva allora il dialetto ateniese per esser preferito agli altri nelle scritture? Essi cadono nel solito errore, ﻿ 3966 sì comune per sì lungo tempo (e fin oggi) in italia, anche fra' più dotti e imparziali, circa il dialetto toscano, cioè di credere che l'attico prevalesse agli altri dialetti per se (mentre niun dialetto prevale per se, giacchè quanto all'ordine, forma ec. esso non l'ha prima della letteratura, quanto alla bellezza del suono materiale ec. questo è un sogno, perchè a tutti i popoli {+e parti di essi} è più bello degli altri suoni quello che gli è dettato dalla natura, e quindi quello del dialetto nativo, e imparato nella fanciullezza ec.), e non per causa della preponderante letteratura e scrittori attici, la qual causa a' tempi d'Omero ec. non esisteva, anzi Atene non aveva, che si sappia, scrittore alcuno, non che n'abbondasse particolarmente ec. Neanche era potente, nè commerciante, nè che si sappia, assai culta, o più culta degli altri, seppure aveva coltura alcuna notabile. Bensì lo erano gl'ioni ec. e questo appunto produsse o fece possibile un Omero ec. Se poi hanno altre prove della detta proposizione, certo ragionano a rovescio pigliando per effetto la causa, e per causa l'effetto. Poichè se quello fu allora il dialetto attico, ciò venne appunto perch'esso aveva avuto scrittori e letteratura, e così fattosi comune ec., ovvero a causa del commercio {+e potenza} e della coltura degl'ioni, alla qual coltura non avrà poco contribuito la stessa letteratura che n'aveva avuto origine ec. Del resto gli attici erano molto facili ad adottare le voci e modi greci stranieri, e anche i barbari, almeno ne' tempi susseguenti; e lo dice Senofonte in un luogo da me citato e discusso altrove p. 741 pp. 785-86 pp. 793. (9. Dec. 1823. Vigilia della Venuta della Santa Casa di Loreto.)"
p4126_6,"Circa l'origine, se non della religione (cioè dell'opinione della divinità), almeno del culto, dal timore v. nell'Abrégé de l'origine de tous les cultes, par Dupuis. Parigi 1821. chap. 4. p. 86-93. come quasi tutti i popoli avendo ammesso due principii, due generi di divinità, le une buone {{e benefiche}}, le altre cattive {e malefiche,} i più selvaggi riducevano o riducono del tutto o principalmente il loro culto alle seconde, ed alcuni anche le stimavano più potenti delle prime, laddove i più civilizzati, (come i Greci nella favola dei Giganti) hanno supposto il principio cattivo vinto e sottomesso dal buono. (19. Marzo. 1825. Festa di S. Giuseppe.)"
p1061_4,"Religioni Luterana, Calvinista, ed altre sussistenti, e chiamate ereticali, che sono nuove modificazioni della detta modificazione, oltre le molte altre già estinte nello spazio di tempo intermedio fra questa e quelle, e che si sono rifuse, o perdute, parte nella primitiva Religion Cristiana, ossia nella ﻿ 1062 Cattolica, parte in qualcuna delle dette ereticali. ￨"
p3709_1,"Del resto, sì revivisco, sì l'analogia (perchè l'e {+nella desinenza} de' verbi in sco non ha luogo s'e' non son fatti ﻿ 3710 da verbi in eo {#1. Fors'anche da quei della prima, come p. e. se consanesco fosse fatto da consano as neutro (v. Forc. in consano) nel qual caso anche sanesco sarebbe fatto da un sano neutro.}; e p. e. da meno is ch'è della coniugazione di vivo is, si fa reminisco, come a p. 3691., e non reminesco), {#2. da tremo is, tremisco e composti; ingemisco ec. V. al proposito Forc. in tremisco ec.} mi persuadono che vada detto vivisco anzi che vivesco; e v. Forc. in vivesco fine; e il Gloss. in Vivescere. (16. Ott. 1823.). {{V. p. 3828. 3869.}}"
p4114_1,Diminutivi greci positivati. κάλως - καλώδιον. V. Scap. (22. Luglio 1824).
p3684_3,"Excusso as, excussabilis, excussatus, da excutio is (intorno al qual verbo e suoi affini, come concutio ec. e loro {continuativi,} mi pare aver detto altrove p. 2199), vedili nel Forcellini. (14. Ott. 1823.)."
p4241_3,"Non so s'io m'inganno, ma certo mi par di scorgere nella maniera {sì} di pensare e sì di scrivere del Galilei un segno e un effetto del suo esser nobile. Quella franchezza e libertà di pensare, placida, tranquilla, sicura, e non forzata, la stessa non disaggradevole, e nel tempo stesso decorosa sprezzatura del suo stile, scuoprono una certa magnanimità, una fiducia ed estimazion lodevole di se stesso, una generosità d'animo, non acquisita col tempo e la riflessione, ma quasi ingenita, perchè avuta fin dal principio della vita, e nata dalla considerazione {altrui} riscossa fin da' primi anni ed abituata. Io credo che questa tale magnanimità e di pensare e di scrivere, dico questa tale, e che non sia nè feroce, nè satirica, o mista dell'uno e dell'altro, non si troverà facilmente in iscrittori o uomini non nati nobili o di buon grado; se egli si guarderà bene. Vi si troverà sempre una differenza. Simili considerazioni si potrebbero fare intorno alla ricchezza, che suol dare allo stile un certo splendore, abbondanza, e forse scialacquo. Simili intorno alla potenza, dignità, fortuna. Simili intorno ai contrarii. Vedi Alfieri Vita sua, capo 1. principio. Messala nitidus et candidus, et quodammodo prae se ferens in dicendo nobilitatem suam. * Quintiliano 10. 1. (6. 1827. Epifania.). {{Forse Galileo non riusciva, come fece, il primo riformatore della filosofia e dello spirito umano, o almeno non così libero, se la fortuna non lo facea nascere di famiglia nobile.}} {{V. p. 4419.}}"
p4166_17,"Alla p. 4145. lin. 1. Ciò è riferito da Luciano adversus indoctum plures libros ementem, dove narra anche di un'altra compera simile, che fa anche più al caso di esser paragonata con quelle che fanno i curiosi inglesi di oggidì."
p4148_4,"Trottiner, trotter à petits pas. * Antico verbo francese, portato anche nel Diz. di Richelet e in quello di Trévoux, e usato anche da Piron. Pougens, Archéol. franç. art. trottiner, t. 2. p. 249. {{- Sautiller.}}"
p3486_2,"Queste osservazioni possono in parte applicarsi anche alle antiche commedie, massime a quella ﻿ 3487 che in Atene si usò da principio e che poi fu chiamata propriamente antica, ἀρχαία. Neppur questa mirava a mettere i personaggi in relazione cogli spettatori, se non con alcuni in particolare, che in essa erano espressamente rappresentati in caricatura. Ancor essa mirava ad agir sull'immaginazione, intento affatto alieno dalla moderna commedia, ed anche da quella che fu chiamata in grecia la commedia nuova νέα, o seconda δευτέρα, ch'è del genere di Terenzio, traduttor di Menandro, che ne fu il principe. Quindi nell'antica commedia le invenzioni strane, non naturali, poetiche, fantastiche; i personaggi allegorici, come la Ricchezza ec.; le rane, le nubi, gli uccelli; le inverisimiglianze, le stravaganze, {gli Dei, i miracoli ec.} Le antiche commedie non erano propriamente azioni (δράματα), ma satire immaginose, fantasie satiriche, drammatizzate, ossia poste in dialogo; come quelle di Luciano, conformi in tutto alle antiche commedie, se non quanto all'estensione, alla personalità, ed altre tali non qualità ma circostanze {estrinseche,} {accidentali, arbitrarie ec.} che non toccano alla natura del genere ec. (20. Sett. ﻿ 3488 1823. Vigilia di Maria SS. Addolorata.)"
p2157_1,"Ho paragonato altrove p. 1507 le occupazioni di un mercadante con quelle di un giovanastro che si spassa colle donne, e trovatele della stessissima importanza, anzi queste più importanti di quelle. La stessa comparazione col medesimo risultato, si può fare ﻿ 2158 delle operazioni e intenzioni e desiderii e fatiche di un soldato, di un letterato, di un uomo in carriera ec. Quel filosofo che per puro amore dell'umanità, suda dietro ad un'opera di morale o di politica, o d'altro soggetto della più grande utilità, o si affatica nella speculazione della natura, del cuore umano ec.; quel ministro zelante e integerrimo del maggior monarca immaginabile, che travaglia giorno e notte {unicamente} per il bene della maggior nazione e della maggior possibile quantità di uomini (se pur si trovano tali filosofi, e tali cortigiani); questi tali che cosa cercano essi? La felicità degli uomini. E la felicità che cos'è? il piacere. E qual piacere maggiore che i giovanili? Dunque le occupazioni di costoro non sono più importanti di quelle del giovanastro che mette a profitto i vantaggi dell'età più favorita dalla natura, ﻿ 2159 e destinata a godere. Anzi sono meno importanti, perchè non fanno altro che proccurare agli uomini, {alla lontanissima} quello stesso piacere, (o altri piaceri che certo saranno sempre minori) che il giovanastro immediatamente ed attualmente si gode. In ultima analisi è manifesto che le occupazioni di coloro hanno appresso a poco per fine quello medesimo che il giovanastro già conseguisce, sebbene questo fine sia molto lontano. Il fine, come dunque non sarà più importante del mezzo? e di un mezzo lontanissimo? e difficilissimo? e spesso immaginario, falso, inutilissimo? spesso ancora conducente ad esito contrario? (24. Nov. dì di S. Flaviano. 1821.)."
p2698_1,"La nuova nostra lingua illustre fu sufficientemente organizzata e stabilita nel 300 insieme colla nuova civiltà italiana. Questa ancor dura e non s'è mai più perduta. Dunque anche la lingua italiana illustre del 300, nè si è mai perduta, e dura ancora dopo ben cinque secoli: e quei trecentisti che più si divisero dal parlar plebeo e dai particolari dialetti {separati,} o (come in ﻿ 2699 Dante) mescolati, quali sono il Petrarca, il Boccaccio, il Passavanti, il traduttore delle Vite de' Padri [Domenico Cavalca], eccetto alcune poche e sparse parole o frasi, sono ancora moderni per noi, e la loro lingua è fresca e viva, come fosse di ieri. {La differenza tra essi e noi sta quasi tutta nello stile e ne' concetti.} {+V. p. 2718.}"
p208_1,"La grazia appena io credo che possa esser concepita dai francesi con idea vera. Certo i loro scrittori non la conoscono. Lo confessa pienamente Thomas Essai sur les Eloges ch. 9. Infatti manca loro cette sensibilité tendre et pure, * cioè inaffettata e naturale, (l'avrebbero per natura, ma la società non vuole che la conservino: l'avevano i loro antichi scrittori) e cet instrument facile et souple * vale a dire una lingua come la greca e l'italiana. Vedi senza fallo quel passo di Thomas. (13. Agosto 1820.)."
p4190_8,"Πρóτερον per potius, come noi prima, anzi, innanzi ec. {{Aristophan. Nub. v. 24. (Act. 1. sc. 1.).}} Dio Chrysost. Orat. 1. de Regno, init., p. 2. A. ed. Lutet. 1604. Morell."
p2307_1,"(Nel qual proposito osservo di passaggio. La n è radicale e caratteristica della negativa in latino, e così pure per conseguenza in italiano. Quindi non, ne, nec, neque {[v. il Forcell.]} nihil, nil, nemo, nullus cioè non ullus come pure si dice, nego, nefas, nequam, nepus cioè non purus, nolo, {nequeo, nequicquam, nedum,} nequaquam ec. de' quali v. il Forcell. ed osserva la forza {e l'uso} della particella ne in composizione. Non così nel linguaggio greco dei buoni secoli. Giacchè οὐ, οὐχ, οὐκ, μή, ἀ- ec. non hanno n. ﻿ 2308 Eppure nell'antichissimo greco è chiaro per le sullodate testimonianze, e per l'uso di Omero ec. che la ν avea forza di negazione, privazione, ec. Ecco un'altra prova e della fraternità antichissima delle dette due lingue, e dell'esser forse qualche cosa passata piuttosto dal latino nel greco, che viceversa; o certo dell'avere la lingua latina conservate assai più della greca le sue antichissime ed originarie proprietà. E notate che trattandosi della caratteristica negativa, si tratta di cosa primitiva affatto, e di primissima necessità in qualunque lingua.)"
p2879_2,"Che il v presso gli antichi latini non sia stata che una specie d'aspirazione, e non una consonante, e che tale in verità sia la sua natura, di tener cioè dell'aspirazione, e di svanir sovente dalle voci secondo l'indole delle varie pronunzie. Dionigi d'Alicarnasso Archaeol. roman. l. 1. c. 35. parlando dell'origine del nome Italia. ῾Eλλάνικος δὲ ὁ λέσβιός ϕησιν ῾Ηρακλέα τὰς Γηρυονοῦβοῦς ἀπελαύνοντα εἰς ῎Aργος, ἐπειδή τις αὐτῷ δάμαλις ἀποσκιρτήσας τῆς ἀγέλης ἐν ᾽Iταλίᾳ ὄντι ἤδη ϕεύγων διῇρε τὴν ἀκτήν, καὶ τὸν ματαξὺ διανηξάμενος πόρον τῆς ϑαλάσσης εἰς Σικελίαν ἀϕίκετο, ἐρόμενον ἀεὶ τοὺς ἐπιχωρίους καϑ᾽ οὓς ἑκάστοτε γένοιτοδιώκων τὸν δάμαλιν, εἴ ποιτὶςαὐτὸν ἑωρακώς[ἑωρακὼς εἴη], τῶν τῇδε ἀνϑρώπων ἑλλάδος μὲν γλώττης ὀλίγα συνιέντων,τῇ δὲ πατρίῳ ϕωνῇ κατὰ τὰς μηνύσεις τοῦ ζώου καλούντων τὸν δάμαλιν οὐΐτολον, ὥσπερ καὶ νῦν λέγεται, ἀπὸ τοῦ ζώου τὴν ﻿ 2880 χώραν ὀνομάσαι πᾶσαν, ὅσην ὁ δάμαλις διῆλϑεν, Oὐϊταλίαν. Μεταπεσεῖν δὲ ἀνὰ χρόνον τὴν ὀνομάσίαν εἰς τὸ νῦν σχῆμα, οὐδὲν ϑαυμαστόν. ᾽Επεὶ καὶ τῶν ἐλληνικῶν πολλὰ τὸ παραπλήσιον πέπονϑεν ὀνομάτων. * Da bibo noi diciamo bevo, e beo tolta la lettera v, beve e bee, beendo, bere da bevere tolto il v, e contratto beere in bere ec. V. il Corticelli, e il Buommattei Trattato 12. c. 40. fine. {+Così da debeo devo e deo, devi e dei ec. V. i grammatici e l'uso volgare.} Dal lat. pavo diciamo pavone e paone, paonessa, paoncino ec. Diciamo altresì pavonazzo e paonazzo. E in cento altre parole leviamo e inseriamo il v a nostro piacere, o ch'esso veramente, secondo l'etimologia appartenga {loro,} o che no, e talvolta l'inseriamo sempre e costantemente in voci a cui esso non appartiene, o lo passiamo pur sempre e costantemente sotto silenzio in quelle voci dov'esso dovrebb'essere ed era. E in questo particolare v'è frequentissima discordanza tra le pronunzie e dialetti delle provincie, città, individui d'italia, tra gli antichi autori e i moderni, tra l'antico parlare e il moderno, tra il moderno parlare e lo scrivere ec. (2. Luglio. 1823.)."
